Id,SalePrice
1981,342372.02154323424
1982,219658.70560925035
1983,203423.8915143862
1984,167927.2541191429
1985,216194.48459300716
1986,210274.71473497135
1987,175707.89860757577
1988,176288.428723188
1989,195204.16245080833
1990,211729.51839635152
1991,232198.25164904236
1992,213619.76925522037
1993,168531.0734882714
1994,231032.98854624573
1995,184908.09088558194
1996,251436.38095386047
1997,309528.84515479475
1998,329991.7644526819
1999,272440.0718154089
2000,327781.7331313259
2001,275585.73303237924
2002,235871.68267125374
2003,256791.44752613842
2004,276713.98036756204
2005,221787.19203107784
2006,224903.58642327524
2007,248778.17774626153
2008,215177.32714079655
2009,195941.75700205914
2010,194176.556594116
2011,139586.411747774
2012,173500.63354179956
2013,179939.0379411368
2014,185060.30781607988
2015,206075.1952093956
2016,195627.31522831315
2017,196596.33740149124
2018,118730.53513513313
2019,133738.72712126863
2020,105711.77831214944
2021,102541.86148250457
2022,182767.55728168576
2023,143433.39200885344
2024,267433.1517483948
2025,352146.23357825814
2026,173453.49506694157
2027,156556.5514348916
2028,149701.80648360623
2029,166810.94863257694
2030,268614.32034893986
2031,235789.3896625701
2032,249395.31661452397
2033,256090.956410116
2034,170388.6136032566
2035,215534.8161169967
2036,198148.7343590702
2037,207131.7957292192
2038,307308.41741038545
2039,223216.79616422925
2040,283856.01955893333
2041,297538.12372773106
2042,207262.68146049854
2043,174264.0579060581
2044,172740.51954046456
2045,212470.42872144052
2046,145614.3592347243
2047,148937.73685767548
2048,139419.67698344367
2049,140088.23221610804
2050,176577.26118120016
2051,103471.16645868715
2052,123567.37652714249
2053,148020.90081139014
2054,85643.31095801419
2055,158597.12777134302
2056,143556.4405241693
2057,115375.88795142998
2058,221555.4607033014
2059,130542.69160394407
2060,174166.1570782647
2061,173681.64049350098
2062,129997.75937974532
2063,116279.53439337938
2064,141865.74914026965
2065,121354.38222484961
2066,159768.52298504382
2067,110642.06717273088
2068,146244.03861122066
2069,86790.19525611511
2070,114991.33907263764
2071,94582.17917267692
2072,131951.7538380351
2073,135310.07752774702
2074,187428.36231418845
2075,142262.5635308904
2076,120161.1296467079
2077,157811.66321370425
2078,127119.70362463825
2079,133231.97302482938
2080,117228.5746720557
2081,126184.92885237667
2082,126825.48992769403
2083,144584.86141257573
2084,106827.2592541133
2085,116409.684142282
2086,108477.56235535521
2087,119725.04048292951
2088,95236.84007164428
2089,77809.56609516044
2090,125683.24211603381
2091,112902.16422856966
2092,125265.10059154134
2093,119181.00953906166
2094,107989.87786534573
2095,148947.10351539214
2096,80145.1080223899
2097,95806.1260548345
2098,147432.11988858614
2099,52871.25626194964
2100,74910.27815658323
2101,117242.49355242353
2102,122008.87736261313
2103,103026.1292954097
2104,133537.1788088412
2105,126919.75523619929
2106,60929.048501339574
2107,201353.61182803178
2108,117760.91775596836
2109,109411.55739748619
2110,132801.13322453795
2111,135045.7503739975
2112,140538.10907707713
2113,125464.21225608111
2114,115627.97060131829
2115,165345.2201306775
2116,118869.5735391723
2117,150911.42433658682
2118,125671.03204151217
2119,111942.51043680459
2120,110941.8509244189
2121,87232.61457358536
2122,115420.19368692074
2123,85980.22195258818
2124,155804.40210446727
2125,125629.74823842284
2126,146500.76083881065
2127,162904.0398035178
2128,123318.39289307414
2129,93806.67059164017
2130,136177.5094382859
2131,133119.67887489215
2132,115074.86457075528
2133,124395.27363551177
2134,119765.40687186018
2135,95858.81575975583
2136,77313.86747737689
2137,109661.5910594451
2138,134005.60404616638
2139,151992.1817447966
2140,140325.80602749894
2141,148981.90804279386
2142,126383.09089327043
2143,151077.81696898938
2144,121733.7312087976
2145,137302.01776284858
2146,160768.44228866883
2147,142814.68363089237
2148,133769.75204626448
2149,149656.94370136614
2150,230103.3450882269
2151,110158.99144883717
2152,183368.68697436404
2153,163188.47541923483
2154,108598.47921948542
2155,139236.72228341008
2156,271787.08441438247
2157,230756.76276453683
2158,239741.63238905082
2159,210632.0486093323
2160,176227.62690433973
2161,237416.70895863537
2162,384216.5121737297
2163,349503.1484135386
2164,240665.91806737115
2165,192692.683538628
2166,154434.32161676115
2167,214136.71239235616
2168,197393.2828475511
2169,195369.87127015376
2170,218786.6112289206
2171,153350.76618545927
2172,131141.15321483868
2173,167910.97476947395
2174,226800.4583850076
2175,289401.0923227077
2176,316245.3544374823
2177,239908.03421681747
2178,213687.5140516501
2179,139313.48748314695
2180,215197.8566383081
2181,190901.68988159645
2182,221427.04699324662
2183,190968.88994440393
2184,119990.94568225923
2185,120432.92373639329
2186,145336.15785556685
2187,150965.98508566787
2188,152004.39338219087
2189,284652.01930020924
2190,80692.90136152529
2191,80843.38471293182
2192,89273.68018491738
2193,105921.30459564528
2194,101858.73410493929
2195,108983.31657110214
2196,99286.91774475668
2197,120037.90853945691
2198,159167.6020441345
2199,177540.43476136922
2200,148510.033074077
2201,141522.97764805652
2202,213485.33806317224
2203,132996.47036155933
2204,182085.324565381
2205,115457.5238081159
2206,142820.96843173535
2207,220248.44961347815
2208,254458.51532337852
2209,246737.47838599782
2210,118867.85894085566
2211,113019.13840466719
2212,119221.37517050098
2213,109238.89328559187
2214,138892.21533083433
2215,99221.43883074007
2216,146122.854156622
2217,69154.63713839432
2218,72935.54320507345
2219,67011.45648198892
2220,68891.04086464117
2221,313924.6548754372
2222,273398.9588447154
2223,287242.1559970154
2224,208613.72593373872
2225,120679.8146896799
2226,192447.8933709026
2227,199435.23689106305
2228,259379.6567218796
2229,253605.43094304248
2230,151723.21236902993
2231,210863.55572899748
2232,182502.4023504223
2233,180045.84692769876
2234,241890.71265302866
2235,225802.5595165532
2236,262480.83770022565
2237,327333.78475171444
2238,189026.79498545133
2239,110595.48646047915
2240,156539.11198125308
2241,158608.87176969147
2242,127775.97062042706
2243,130393.29746257298
2244,102235.31705410886
2245,96643.84806915394
2246,141797.4530349901
2247,109712.06402440723
2248,122033.41994242439
2249,121501.58596524273
2250,131748.24530501512
2251,95783.53249035095
2252,176131.5393342983
2253,151418.0249388843
2254,177945.39707479056
2255,187733.14607006087
2256,181117.2855141012
2257,210336.0937720413
2258,160471.71863206566
2259,178305.00676257265
2260,156185.64735152648
2261,182336.18294493377
2262,206985.34390800007
2263,375252.7387773052
2264,480445.0972599471
2265,171169.48103643992
2266,287762.69281861826
2267,368952.73564456543
2268,398316.47881685634
2269,148174.45986948832
2270,197399.81350094732
2271,221281.0422683391
2272,194855.4037539873
2273,166796.6739021278
2274,181658.51808577502
2275,162818.15932166134
2276,187947.22422610928
2277,182219.5346245332
2278,150133.66635921737
2279,125401.30357887622
2280,118662.83888295728
2281,169322.7385134717
2282,186809.86526249183
2283,104251.84595505541
2284,112700.25845184308
2285,139322.10844099778
2286,123930.23882959662
2287,363668.13869137637
2288,272534.2777626427
2289,376523.4917885101
2290,444592.6589335733
2291,331173.9518232482
2292,446538.09882340895
2293,472219.27083456994
2294,410199.6689263858
2295,468924.266781497
2296,284847.7387949211
2297,335132.81656138814
2298,336153.877446756
2299,378035.8204971929
2300,338310.289946249
2301,302035.43508917553
2302,244185.15299875187
2303,239063.40378167672
2304,244216.88426672024
2305,196275.2796551677
2306,192387.21998634635
2307,198188.22120918278
2308,227706.60305697643
2309,282088.6410587976
2310,210575.04539344762
2311,198362.37266684146
2312,173678.20079912065
2313,172848.56001193408
2314,170645.74316027202
2315,179076.53368190659
2316,188666.54454762596
2317,188899.18844475885
2318,179628.37697697623
2319,182856.6452000962
2320,184051.39106403117
2321,231362.53084526365
2322,178541.85142453248
2323,185596.6028525383
2324,174878.68650442874
2325,216239.86048589437
2326,171820.9433205676
2327,207283.29697312755
2328,225215.96412397112
2329,190290.18726253952
2330,180402.53095735487
2331,361600.508862199
2332,387968.9995101337
2333,317225.6792064563
2334,253846.86583188243
2335,276689.5617031725
2336,325965.874782289
2337,198982.1625092609
2338,266492.5744617841
2339,220712.24592384754
2340,398649.1959513142
2341,215073.66475132265
2342,232857.11711069176
2343,224233.6624180462
2344,215778.30266724847
2345,233896.79937485175
2346,211772.18667334307
2347,198926.75172125667
2348,242905.98836348363
2349,178144.67297315138
2350,303058.5555074976
2351,263242.50937171327
2352,255061.2043340953
2353,249674.90192738507
2354,135787.70705590438
2355,143443.7080387146
2356,154868.9776393596
2357,191676.87138541552
2358,199670.6447965477
2359,130581.50669929596
2360,116147.70159623954
2361,144721.07876918203
2362,265051.09614850406
2363,138636.93216011417
2364,154464.9744173661
2365,217996.1110880262
2366,189998.863296997
2367,223619.86416556302
2368,215714.37145449093
2369,219838.4017674935
2370,168911.72326196975
2371,167556.37923452831
2372,191654.64024413883
2373,282286.967896047
2374,319357.61158931255
2375,246592.76562164887
2376,278100.8125203366
2377,341969.71533007344
2378,144081.6965179229
2379,200405.5028721268
2380,146588.2145920263
2381,169795.05549198043
2382,201017.05495720694
2383,206638.82707971236
2384,244977.05294617085
2385,160645.76365122997
2386,133344.73314794572
2387,135767.49399702752
2388,99520.1489788344
2389,119148.44755414236
2390,148212.6934295746
2391,146211.21857021144
2392,113313.20605262308
2393,164975.18327502027
2394,139332.25078907283
2395,210580.88553789782
2396,142351.9171560635
2397,222947.7217685144
2398,132575.6124403568
2399,63256.887982273925
2400,61306.17864115377
2401,117154.30759904905
2402,137522.97001801705
2403,140295.95400446092
2404,150582.51892461575
2405,162825.07774538713
2406,142261.91149816776
2407,126998.61810275768
2408,145504.05680379824
2409,122043.63761977718
2410,167410.58445805492
2411,115831.60556619463
2412,157736.20637333748
2413,130018.88965098503
2414,150066.0581549523
2415,132552.76656118498
2416,126600.0301619808
2417,131274.1572032626
2418,129966.48649886686
2419,130059.3077435027
2420,123673.50280354156
2421,151771.53297052457
2422,108207.81798826755
2423,124760.85980132
2424,155201.53120108845
2425,198773.52687181535
2426,133491.06055918382
2427,133653.78016943106
2428,172408.32520425157
2429,112202.53407955368
2430,133071.9108686584
2431,109112.94257759575
2432,146525.94007162843
2433,146698.10682215268
2434,140094.95710139588
2435,153669.7428340991
2436,105550.94578656738
2437,106087.7966400796
2438,123803.04591681778
2439,105143.67816510481
2440,119592.6040646083
2441,96085.09307056796
2442,95847.56933437589
2443,124149.95338899463
2444,131648.08166096226
2445,89514.16372842848
2446,137209.85201254292
2447,176480.4292463088
2448,126455.50432690434
2449,110100.01501955642
2450,148094.97041242546
2451,123135.09413397386
2452,195406.2750348813
2453,92179.65521014816
2454,125000.55000596767
2455,122300.3672886874
2456,138244.2198785193
2457,133837.09173323758
2458,126613.52432258615
2459,111258.22686827405
2460,139816.36147583887
2461,124105.29915840876
2462,137962.03187056334
2463,124353.46910960582
2464,174829.27188413346
2465,143403.69547339942
2466,117937.64408712622
2467,129368.1039938013
2468,79647.74525136605
2469,78618.78856129697
2470,193574.8605180451
2471,208701.48472637852
2472,161720.32621292083
2473,114372.51615627608
2474,76316.51145051459
2475,216681.85287602528
2476,115277.01663679145
2477,128608.14093124577
2478,158105.04241238727
2479,104523.66238084191
2480,150350.58364814246
2481,120149.61129419455
2482,127267.48995232818
2483,109741.91664056899
2484,123756.45958391519
2485,125350.90633573907
2486,154019.02825536035
2487,174605.89435395104
2488,158884.11505431752
2489,149187.96974654356
2490,146226.86637304482
2491,95346.0978055728
2492,193017.6057887288
2493,149109.2312983731
2494,150017.09223390583
2495,91143.10121009119
2496,250322.9148027726
2497,153656.95878336724
2498,108159.16004791525
2499,91059.99096100005
2500,124980.41192206397
2501,140598.32964124138
2502,149492.23003113377
2503,98437.69480264332
2504,188832.2221777662
2505,225664.84908210093
2506,254677.56876972812
2507,287939.82269206387
2508,254625.53445396567
2509,215132.0064377882
2510,218096.63369699326
2511,175063.77940646408
2512,204953.7915291038
2513,221408.18789060763
2514,256678.5960411697
2515,151412.61570834793
2516,172395.47400333834
2517,143503.61952918355
2518,154131.5927118659
2519,226035.7640708861
2520,216914.75817865942
2521,188386.691734326
2522,224219.79431710948
2523,120418.60052177025
2524,137932.5603332544
2525,149496.82428490033
2526,137225.40702230658
2527,114520.82016595185
2528,130698.28677666245
2529,131256.5861754939
2530,119332.74319414016
2531,249245.28816800748
2532,225462.82507432185
2533,197166.1162169566
2534,227690.43824111225
2535,302309.498128415
2536,238447.8521008906
2537,235208.76382064197
2538,183103.97856161278
2539,187712.48880231296
2540,179558.90091217626
2541,181859.80041187155
2542,166033.88302156067
2543,123619.53576959833
2544,122411.02492175972
2545,136091.01440131216
2546,127864.41682717066
2547,135653.47928988043
2548,151617.85263000696
2549,155783.15721276755
2550,582050.9302249069
2551,136387.73853347142
2552,129064.63034584904
2553,76700.63100589812
2554,96888.76755025804
2555,114726.654534065
2556,99008.95259821397
2557,105395.35125712669
2558,147378.87388451456
2559,141942.71957269387
2560,149081.15871025695
2561,139234.8299857844
2562,135753.2598772053
2563,147303.64536173025
2564,200329.23000468384
2565,140793.27303238335
2566,160098.63558262034
2567,136106.4656824139
2568,198431.36686239822
2569,225144.7679728796
2570,115903.66059495213
2571,191756.78308393763
2572,145895.39191798304
2573,220479.03113980888
2574,297577.56040666404
2575,132906.53315910592
2576,122890.07440517553
2577,146664.52197753362
2578,83701.66134990359
2579,63623.89185657128
2580,106525.85677843021
2581,107198.06028257022
2582,109177.03784549968
2583,276382.91523312917
2584,171527.06290232105
2585,185747.8019953114
2586,225743.72320274008
2587,199648.9580402017
2588,139775.45530499745
2589,151022.14859417878
2590,207515.36305515436
2591,217996.70593005704
2592,216861.9232889229
2593,254724.16118127495
2594,181538.7324384887
2595,199763.29287413543
2596,301361.91806607204
2597,188002.14741453165
2598,278081.4296571645
2599,317905.3235938139
2600,157142.023044089
2601,146504.23918603983
2602,82228.88286364358
2603,93564.83231788562
2604,87252.14077184329
2605,77596.1067879704
2606,152814.8226608078
2607,195464.20632719397
2608,210136.17437858283
2609,170773.17295649488
2610,109771.60060737078
2611,121949.72252170194
2612,158692.61209219528
2613,130405.90839389949
2614,125092.7244971278
2615,153141.0953102458
2616,145386.73144293658
2617,185940.83910363103
2618,200317.0452887164
2619,197714.3082434594
2620,183967.22470632242
2621,175778.5515008493
2622,183120.15500625447
2623,245330.22020570908
2624,313483.0629598968
2625,305077.6674705115
2626,172508.4828395251
2627,163096.8664360666
2628,465979.3159428014
2629,493834.64743588807
2630,352800.83148597286
2631,476491.2219877205
2632,424922.938864943
2633,300603.29941455985
2634,425631.95566988346
2635,159211.56839856989
2636,175522.2946852501
2637,178377.18076580664
2638,259085.68390407556
2639,187034.93343364217
2640,152609.3988899825
2641,102145.94812307021
2642,192226.8120611435
2643,100419.48517026006
2644,123050.85468048639
2645,106667.22317649818
2646,95551.85580393072
2647,102204.06416014441
2648,143192.96274177096
2649,149573.28803430806
2650,135109.78880982933
2651,140818.7934020299
2652,408613.5338470779
2653,251225.34405602433
2654,252273.2139342699
2655,412878.24239761825
2656,312811.63749615377
2657,358962.10369267454
2658,305495.1797022922
2659,291879.21513947146
2660,360314.72839471325
2661,344982.91638485936
2662,369928.2935418881
2663,280587.0341269841
2664,275534.53904316033
2665,314690.33616878395
2666,284874.46593741584
2667,169125.389126017
2668,178153.20736930106
2669,183745.27177623915
2670,275635.9773352317
2671,185120.12989030947
2672,194763.6578282748
2673,206795.9916677018
2674,200746.61318246849
2675,166691.991492576
2676,191003.65573432625
2677,197598.43357006833
2678,246917.767290924
2679,272027.18233912357
2680,284699.2021281548
2681,404816.466713162
2682,326496.5836043868
2683,500016.66428180353
2684,312118.7002565496
2685,329228.3406608826
2686,253830.0757916793
2687,317794.4563880238
2688,215417.98721229043
2689,204266.76781924
2690,433788.49162517476
2691,192128.92636165977
2692,134467.6910202303
2693,198831.3509142337
2694,136717.31947968574
2695,193940.01035257964
2696,183571.46762372638
2697,190164.89867225857
2698,192449.8703567934
2699,176959.80132469267
2700,157151.7908131058
2701,152155.20213166444
2702,111254.05481794446
2703,125708.71904879074
2704,139160.64806371773
2705,117303.21120896353
2706,111928.03365315731
2707,124820.08768236818
2708,133076.15036206832
2709,104219.34759313977
2710,126297.36859748054
2711,284199.26396849164
2712,385313.7047325289
2713,170416.3586820035
2714,150863.58201651182
2715,171532.72303068428
2716,142883.9656828717
2717,186582.43495259486
2718,219247.85492913672
2719,155253.86663952534
2720,170045.8278422493
2721,134558.5628487593
2722,159546.3145783419
2723,140853.85847472324
2724,125846.9256922646
2725,130596.00452572486
2726,151702.040265647
2727,177240.39869410242
2728,179344.2594559525
2729,150463.6136557308
2730,148334.13012568632
2731,130912.74496339133
2732,133329.014498437
2733,158323.2200003843
2734,146119.8668252407
